satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,0,44,1,0,2051,1,0,1,5,1,5,5,4,2,5,5,5,5,5,83,142.0
1,1,0,21,0,0,3527,5,5,5,5,3,3,3,5,3,4,3,3,5,3,54,49.0
0,1,1,57,0,1,1560,3,0,3,1,1,3,1,1,2,3,3,5,3,1,0,0.0
1,1,0,58,0,0,2824,5,5,5,5,3,5,5,4,4,4,4,5,4,4,0,0.0
0,1,0,25,1,2,1876,4,5,4,3,4,4,5,4,3,2,4,1,4,4,82,70.0
1,0,0,62,1,0,959,2,2,2,2,2,5,5,4,4,4,4,4,4,5,0,0.0
0,1,0,42,1,2,1951,4,5,4,1,2,4,2,2,3,1,3,5,5,2,0,0.0
1,1,0,47,0,0,3835,4,5,4,4,4,4,4,5,4,5,5,4,4,4,933,920.0
0,0,1,29,0,1,1859,1,0,1,4,5,1,5,5,5,2,4,5,2,5,3,5.0
0,1,0,9,0,0,5397,3,3,3,3,3,3,3,3,2,4,3,3,2,3,8,19.0
1,1,0,80,0,0,2727,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0
0,1,1,32,0,0,1565,3,3,3,3,2,3,2,2,5,2,4,3,4,2,0,0.0
1,0,0,55,0,0,309,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,0.0
1,0,0,43,0,0,1730,3,3,3,3,2,4,4,5,5,5,5,5,5,3,1,8.0
1,1,0,52,0,0,2135,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0
0,0,1,17,0,1,1451,1,3,1,3,3,1,3,3,5,3,3,5,3,3,10,4.0
1,0,0,40,0,0,2285,5,5,5,5,2,2,2,3,2,5,4,2,4,2,211,213.0
0,0,0,44,0,0,3265,3,4,4,4,1,4,3,3,3,3,3,1,3,4,0,0.0
1,1,0,41,0,0,1144,1,1,4,1,4,4,5,5,5,5,5,4,5,3,0,0.0
1,1,0,41,0,0,2466,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,0.0
1,0,0,57,0,0,429,5,5,3,5,1,2,1,4,4,4,4,1,4,3,0,0.0
0,1,0,51,0,0,3549,1,1,1,1,1,4,3,1,1,1,1,4,1,1,0,7.0
1,0,0,40,0,0,2789,3,3,4,3,4,4,5,4,4,5,4,3,4,4,36,42.0
1,1,0,43,0,0,3020,1,1,1,1,5,5,5,4,4,4,4,5,4,3,55,54.0
0,1,0,54,0,0,4882,2,3,5,5,3,2,4,2,1,4,3,4,2,4,326,317.0
1,0,0,45,0,0,684,2,2,1,2,2,4,4,4,4,4,4,3,4,4,0,0.0
1,0,0,54,1,0,864,4,4,4,4,4,4,4,4,5,2,5,5,5,4,13,0.0
0,1,0,25,1,1,3205,1,4,1,3,2,1,2,2,4,2,3,1,4,2,14,8.0
0,0,0,29,0,0,3842,1,3,3,3,1,1,1,1,1,3,4,4,4,1,0,0.0
1,0,0,37,0,0,2326,5,5,5,5,5,4,4,5,5,5,5,3,5,3,25,28.0
1,0,0,26,1,1,1809,3,5,3,3,5,5,5,5,3,3,5,3,4,5,128,126.0
1,0,0,70,1,0,233,0,0,0,3,3,1,3,2,2,2,2,3,2,1,35,40.0
0,1,0,34,0,0,1950,2,3,3,3,4,3,3,2,2,2,2,3,2,3,90,90.0
0,1,0,64,1,1,3893,1,4,1,3,1,2,2,5,4,3,4,2,4,2,16,40.0
0,1,0,46,1,1,3100,1,5,1,3,2,1,2,2,5,4,2,4,3,2,0,0.0
0,0,1,40,0,0,1857,3,3,3,3,5,3,5,5,1,3,5,1,1,5,0,0.0
1,0,0,54,0,0,1779,1,1,1,1,5,3,5,4,4,4,4,5,4,3,0,3.0
1,1,0,28,0,0,5106,3,3,4,3,5,5,5,5,3,2,4,4,5,5,41,22.0
0,1,0,11,1,1,1838,2,5,2,2,2,2,2,2,3,4,5,3,5,2,9,1.0
0,1,0,43,0,1,1380,4,3,3,3,4,4,4,4,1,2,2,3,3,4,0,0.0
1,0,0,54,0,0,3624,1,1,1,1,5,4,4,2,2,2,2,3,2,4,0,7.0
1,0,0,17,0,0,1557,4,4,1,4,4,4,4,4,3,3,3,1,1,4,0,0.0
0,0,0,25,0,2,2183,1,3,4,4,1,1,2,1,1,3,4,4,3,1,1,7.0
0,1,0,47,1,1,1561,4,4,4,3,5,4,5,5,3,2,5,3,5,5,0,0.0
0,1,0,64,0,0,2384,1,1,1,1,3,2,3,1,1,1,1,4,1,4,3,0.0
1,0,0,22,1,1,3065,2,2,2,2,4,4,5,4,4,4,5,1,4,3,10,0.0
1,0,0,56,0,0,917,2,2,2,2,3,5,4,4,4,4,4,4,4,5,0,1.0
0,1,0,50,1,1,2951,4,3,4,3,2,4,2,2,2,4,3,1,3,2,0,0.0
0,0,1,18,0,1,2155,3,2,3,3,3,3,5,3,4,3,3,1,4,3,7,21.0
1,0,0,44,1,1,974,5,5,5,5,5,5,5,5,2,2,5,5,5,5,16,1.0
1,0,0,13,1,1,3632,0,0,0,4,4,5,4,4,4,4,4,5,4,5,8,0.0
0,1,1,40,0,0,3989,2,2,2,3,5,2,5,5,4,5,4,3,4,5,0,0.0
1,0,0,54,0,0,3680,2,2,2,2,3,5,5,5,5,5,5,5,5,5,39,40.0
0,0,1,39,0,0,2156,3,3,3,4,3,3,3,3,4,3,3,1,4,3,0,4.0
0,0,0,26,0,0,3305,3,3,3,3,3,3,3,1,2,2,3,3,1,3,8,14.0
0,0,1,26,0,1,1596,4,3,4,2,4,4,4,4,5,5,2,4,3,4,0,0.0
0,0,1,31,0,0,3568,2,2,2,2,5,2,5,5,3,2,3,4,4,5,18,6.0
0,1,1,36,0,1,805,2,0,2,4,3,2,5,3,5,4,5,1,1,3,6,0.0
1,1,0,39,0,1,2395,5,3,3,3,5,5,5,5,3,5,1,5,5,5,0,0.0
1,0,0,58,0,0,88,5,5,4,5,5,5,5,5,5,5,4,3,5,4,4,10.0
1,1,0,31,0,0,1716,1,1,1,1,3,3,3,3,3,4,4,3,4,3,20,22.0
0,1,0,38,1,0,1030,3,4,3,4,4,4,4,4,4,3,4,3,4,5,0,0.0
1,0,0,54,0,0,1606,5,5,5,5,3,3,4,5,5,5,5,4,5,4,3,0.0
1,1,0,39,0,0,1932,5,5,5,5,4,2,5,5,5,5,5,4,5,3,0,0.0
0,0,0,21,1,1,3067,4,1,4,2,3,4,3,3,4,4,3,3,3,3,0,19.0
1,0,0,65,0,1,388,4,1,3,1,1,4,1,4,4,4,4,3,4,4,2,1.0
0,1,0,30,1,1,2050,3,3,3,3,4,3,1,4,4,3,3,5,5,4,0,0.0
0,1,0,45,1,1,1531,2,4,2,5,2,2,2,2,5,2,5,3,5,2,0,0.0
1,0,0,45,0,0,1367,5,5,5,5,4,3,2,5,5,5,5,3,5,4,0,9.0
1,1,0,39,1,1,2990,0,5,0,1,4,0,4,4,5,2,5,4,4,4,68,63.0
1,0,0,27,0,0,1986,4,4,4,4,5,5,5,5,4,3,4,4,4,5,6,0.0
1,0,0,40,0,0,467,2,2,2,2,2,4,4,4,4,4,4,4,4,3,45,31.0
0,0,0,56,0,1,496,1,3,3,3,4,4,4,1,1,1,1,3,1,3,0,0.0
0,1,1,27,0,1,2280,2,2,2,3,3,2,3,3,1,4,5,2,4,3,0,0.0
1,0,0,43,1,1,488,1,1,1,1,4,5,4,4,4,4,4,4,4,5,51,66.0
0,1,0,32,1,2,1967,2,3,2,4,2,2,2,2,4,4,4,4,3,2,16,5.0
1,0,0,13,1,0,2674,1,1,1,1,5,5,4,4,4,5,4,3,4,3,18,11.0
0,1,0,11,1,1,2523,4,3,3,3,2,3,2,2,2,3,4,3,4,2,13,18.0
1,0,1,27,0,1,2583,4,4,4,3,5,4,5,5,4,4,5,2,2,5,8,7.0
1,1,1,25,0,1,1501,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0.0
1,1,0,31,0,0,2002,4,4,4,4,5,5,5,5,3,5,5,4,4,5,0,0.0
1,1,0,35,0,0,443,2,2,2,2,3,5,5,2,2,2,2,4,2,5,14,14.0
1,1,1,20,0,0,2878,0,0,0,4,4,0,1,4,5,4,5,4,4,4,0,0.0
0,1,0,31,1,1,2586,2,3,2,3,5,2,5,5,1,1,3,3,4,5,16,44.0
1,0,0,56,0,0,343,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,2.0
0,0,0,36,1,2,1788,4,5,4,3,3,4,4,3,4,4,4,5,4,3,50,62.0
1,0,1,22,0,0,1744,5,0,5,5,5,5,5,5,5,3,5,4,5,5,0,0.0
0,1,1,20,0,1,2326,2,2,2,4,1,2,5,1,2,2,4,2,4,1,68,50.0
1,0,0,63,1,1,908,4,4,4,4,5,4,4,5,5,5,5,4,5,3,6,7.0
1,1,0,10,1,1,2657,4,1,4,1,3,4,3,3,3,3,2,4,1,3,0,0.0
1,1,0,37,0,0,2129,2,2,2,2,2,4,4,2,2,2,2,4,2,3,0,0.0
0,0,0,16,1,1,1360,4,2,4,3,5,4,5,5,4,3,3,1,2,5,120,97.0
0,1,0,61,1,1,2000,3,4,3,2,3,3,3,3,4,3,4,5,4,3,0,0.0
0,1,1,29,0,0,2165,3,3,3,3,4,3,3,4,2,4,3,1,3,4,91,90.0
0,1,0,70,1,2,2166,2,4,2,3,4,2,4,4,4,3,5,3,4,4,0,0.0
1,1,0,54,0,1,2410,4,5,5,5,4,4,4,4,1,1,5,1,4,4,88,79.0
1,0,0,22,0,0,4089,3,3,3,3,4,4,4,4,5,5,4,5,4,4,15,0.0
1,1,1,20,0,0,2671,4,5,4,3,4,4,4,4,4,2,5,4,4,4,0,0.0
0,0,0,41,0,2,622,2,1,2,1,4,2,2,2,2,2,2,2,2,2,6,2.0
0,0,0,59,0,1,452,3,4,4,4,4,2,2,3,3,3,3,1,3,1,0,0.0
0,0,1,26,0,2,3889,2,2,2,4,2,2,5,2,3,5,3,4,4,2,0,0.0
0,1,0,63,1,1,2423,4,4,4,3,3,4,3,3,2,3,4,2,4,3,9,36.0
0,0,0,51,0,1,356,3,1,1,1,5,3,3,3,3,3,3,4,3,3,55,44.0
0,0,0,38,0,1,2281,4,3,4,3,4,4,4,4,2,3,4,1,4,4,6,16.0
1,0,0,56,0,0,3908,4,1,4,4,2,5,1,5,5,4,5,3,5,4,103,85.0
1,0,0,43,0,1,292,4,1,1,1,4,2,5,4,4,4,4,5,4,3,0,0.0
1,0,0,15,1,1,2242,5,5,5,5,3,5,4,4,4,4,4,5,4,3,10,0.0
0,1,0,57,1,2,2279,1,2,1,4,1,1,1,1,1,1,3,2,4,1,11,15.0
0,1,0,33,1,1,1378,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0
1,0,0,15,1,1,1950,0,3,0,3,0,3,3,4,3,4,4,3,2,3,151,214.0
0,1,1,19,0,1,3083,3,3,3,4,4,3,4,4,3,2,3,3,4,4,4,11.0
0,1,0,26,1,2,1887,2,1,3,3,2,3,2,2,1,5,3,2,4,2,31,32.0
0,1,0,57,0,0,2015,4,2,2,2,5,4,3,4,4,3,4,3,4,1,8,24.0
1,1,0,27,1,1,1142,5,5,5,5,3,5,3,3,5,2,5,3,4,3,1,0.0
0,1,0,69,1,2,1352,3,2,3,3,4,3,4,4,2,3,4,2,3,4,1,3.0
1,0,0,21,1,1,1854,5,5,5,5,3,5,4,5,5,5,4,4,5,3,17,20.0
1,1,0,42,0,0,3747,5,5,5,5,3,5,5,5,5,5,5,4,5,4,7,0.0
0,1,0,67,1,1,2051,4,4,4,1,4,4,4,4,5,2,4,3,4,4,0,0.0
0,1,0,57,1,1,2608,4,4,4,3,5,4,2,5,3,2,5,3,5,5,5,6.0
0,0,1,28,0,1,1447,4,2,4,4,1,4,1,1,2,4,3,1,4,1,52,44.0
1,0,0,24,1,2,1842,2,2,2,2,5,5,5,5,5,2,4,5,4,5,0,0.0
0,1,0,17,0,0,4767,2,5,5,5,2,2,2,2,3,4,4,4,3,2,8,107.0
1,0,0,56,1,1,506,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0
1,1,0,38,0,0,2615,5,5,5,5,4,1,3,4,4,4,4,1,4,5,4,0.0
0,0,0,62,1,1,1927,2,1,2,3,2,3,3,2,1,3,4,3,2,3,249,288.0
1,1,0,42,0,0,2147,1,1,1,1,2,3,5,5,5,5,5,4,5,5,3,30.0
0,1,1,33,0,1,2283,1,1,1,3,1,3,4,3,3,3,3,4,4,4,206,243.0
1,0,0,55,1,0,598,3,3,3,3,1,3,4,5,5,5,5,5,5,5,8,8.0
0,1,0,28,1,1,992,1,4,1,1,1,1,1,1,4,3,4,5,5,1,0,0.0
1,1,0,54,0,0,597,3,3,3,3,2,4,4,4,4,4,4,4,4,4,6,0.0
1,0,0,32,0,2,2115,0,0,0,1,1,0,1,1,1,4,4,4,5,1,5,0.0
0,0,0,17,1,1,3745,3,1,3,2,3,5,2,1,3,1,3,2,2,2,139,142.0
0,1,1,37,0,1,1760,2,3,1,3,1,4,4,4,4,4,4,4,4,4,180,217.0
0,1,0,11,1,1,1647,2,4,2,3,3,2,3,3,4,3,4,3,1,3,0,0.0
1,1,0,47,0,0,3294,3,3,2,3,4,5,5,4,4,4,4,5,4,5,0,9.0
0,0,0,66,1,1,1134,4,3,4,3,4,4,5,3,3,4,3,5,3,2,0,0.0
1,0,0,54,0,0,2600,3,3,3,3,2,5,5,2,2,2,2,4,2,4,14,0.0
1,0,0,48,0,0,2095,3,3,3,3,2,4,4,4,4,4,4,3,4,3,2,0.0
1,1,0,33,0,0,1880,2,2,2,2,4,4,4,4,2,5,3,5,4,4,14,2.0
0,1,0,39,0,0,452,2,5,2,5,4,2,2,2,2,2,2,3,2,4,23,17.0
0,0,0,55,1,1,91,4,2,4,3,1,4,4,5,5,4,5,3,5,4,0,0.0
1,0,0,23,1,2,2005,2,2,2,2,3,4,5,3,3,4,3,5,3,3,5,19.0
0,1,0,9,1,1,2820,4,3,4,3,4,4,4,4,2,4,4,4,4,4,0,0.0
0,0,1,27,0,0,1750,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0.0
0,0,0,39,0,0,2216,4,5,5,5,2,3,3,3,3,3,4,3,3,1,0,0.0
0,0,0,22,1,2,2131,4,4,5,3,5,5,5,5,4,5,4,4,5,5,7,6.0
1,1,0,55,0,0,2141,2,2,5,2,5,3,4,2,2,2,2,3,2,3,43,44.0
0,0,0,43,0,1,397,4,5,5,5,4,4,3,4,4,4,4,4,4,3,0,0.0
0,1,1,27,0,1,1718,1,0,1,1,5,1,5,5,3,5,3,2,4,5,9,5.0
1,1,0,52,0,0,1616,4,4,4,4,5,5,5,5,5,4,5,3,5,5,2,0.0
0,0,0,12,1,1,2235,4,1,4,3,3,4,3,3,4,4,3,3,4,3,0,0.0
1,0,0,59,1,1,631,5,5,4,5,5,5,5,5,5,5,5,4,5,5,0,0.0
1,1,0,43,0,0,590,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0.0
0,1,1,37,0,0,1589,4,4,4,1,5,4,5,5,5,2,4,3,5,5,0,0.0
0,1,0,31,1,1,1759,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,0.0
0,0,0,21,0,0,2882,3,3,3,3,3,3,3,3,3,5,4,4,3,3,0,0.0
0,1,0,37,1,1,2431,2,4,2,4,5,2,2,5,5,4,3,1,3,5,43,48.0
0,0,0,44,0,0,300,1,3,3,3,1,3,3,1,1,1,1,1,1,3,42,22.0
1,1,0,51,1,1,2321,0,4,0,2,4,4,4,4,4,2,5,5,5,4,0,0.0
0,0,0,62,1,2,262,4,2,4,4,3,3,3,1,1,4,5,4,1,1,67,72.0
1,0,0,39,0,0,312,1,1,1,1,4,4,5,4,4,4,4,5,4,5,0,0.0
0,1,0,31,0,0,1557,3,4,4,4,3,3,3,3,4,1,4,2,4,3,0,0.0
1,0,0,48,0,0,3973,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0
1,0,0,45,1,2,612,4,4,4,4,4,4,5,2,2,2,2,5,2,5,0,0.0
1,0,0,53,0,0,1734,3,3,5,3,2,4,5,5,5,5,5,3,5,5,0,0.0
1,0,1,23,0,0,1900,0,2,0,5,2,0,2,2,3,5,4,3,5,2,4,0.0
0,0,0,31,0,0,3296,5,1,3,1,5,4,5,5,1,2,4,1,3,5,0,0.0
0,1,0,15,1,1,2942,1,4,1,3,4,1,4,4,4,2,4,4,4,4,0,0.0
1,1,0,57,0,0,2775,4,4,4,4,2,5,4,5,5,5,5,3,5,3,14,7.0
0,1,1,26,0,1,1914,3,3,3,3,5,3,3,5,4,2,3,3,5,5,0,0.0
0,1,1,40,0,0,1932,2,2,2,2,2,2,2,2,4,4,5,5,5,2,55,57.0
0,0,0,33,1,1,2053,4,4,4,1,2,4,2,2,5,3,4,3,4,2,0,1.0
0,0,1,37,0,0,1439,3,3,3,3,2,3,2,2,5,5,5,3,4,2,16,7.0
0,0,1,29,0,0,2216,2,2,2,2,3,2,3,3,5,4,5,4,5,3,0,0.0
1,0,0,52,0,0,1331,2,2,5,2,4,4,5,5,5,5,5,5,5,5,10,1.0
0,0,0,8,0,0,1956,2,3,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0
1,0,0,46,0,1,1101,4,5,5,5,4,4,4,2,5,1,3,4,5,4,0,0.0
0,0,1,22,0,1,1592,3,0,3,4,1,3,1,1,5,2,1,3,5,1,0,0.0
0,1,1,23,0,1,1579,1,0,2,2,2,2,2,2,4,2,4,3,5,2,0,0.0
0,0,0,47,0,0,346,1,2,2,2,1,4,4,1,1,1,1,4,1,2,0,0.0
0,1,1,36,0,1,1823,3,0,3,1,3,3,3,3,2,4,5,3,3,3,61,58.0
0,0,0,43,0,2,2194,2,2,2,2,2,2,2,3,1,4,4,2,4,2,187,185.0
0,1,0,34,1,2,1675,3,5,3,2,4,3,4,4,5,3,5,4,4,4,104,101.0
1,0,0,52,1,1,254,2,2,2,2,4,5,4,4,3,2,4,4,5,4,1,6.0
0,1,0,66,1,1,2822,1,2,1,3,1,1,1,1,1,4,4,4,4,1,0,0.0
0,1,0,9,1,1,1872,3,2,5,2,2,5,2,2,4,3,3,1,2,2,0,0.0
0,0,0,61,0,1,1660,4,2,2,2,4,1,3,4,4,4,4,2,4,1,0,19.0
0,1,0,62,1,0,1195,2,4,2,3,3,3,5,4,4,2,4,4,4,3,3,0.0
1,1,0,50,0,0,1605,5,5,4,5,2,5,5,4,4,4,4,3,4,5,1,0.0
1,0,0,44,1,2,432,2,2,2,2,3,4,4,5,5,4,5,3,5,4,36,26.0
0,1,0,51,0,1,2613,1,0,0,4,1,1,1,1,1,4,3,4,4,1,9,23.0
0,1,0,51,1,1,2749,3,4,3,2,2,3,2,2,3,5,5,3,5,2,8,1.0
0,0,1,46,0,0,2791,1,1,1,4,3,1,5,3,5,5,5,3,4,3,1,0.0
1,0,0,7,1,1,1773,5,5,5,5,3,5,4,3,3,3,3,5,3,4,0,0.0
1,0,1,40,0,0,1844,4,4,4,2,1,4,1,1,4,2,4,4,4,1,1,0.0
1,0,0,55,0,0,216,2,2,5,2,4,4,5,5,5,5,4,3,5,4,87,72.0
1,0,0,39,0,0,85,3,3,3,3,5,4,5,4,4,4,4,4,4,4,0,0.0
0,0,1,22,0,1,1795,3,3,3,2,3,3,3,3,5,5,5,3,5,3,0,0.0
0,0,1,39,0,0,1494,1,1,1,4,2,1,2,2,2,2,3,4,4,2,8,21.0
0,0,1,43,0,0,1695,4,4,4,4,4,4,4,4,5,3,5,5,4,4,11,0.0
1,0,0,41,1,2,1401,5,5,4,5,4,4,4,4,5,5,4,4,4,4,0,0.0
0,0,0,24,0,0,2314,2,5,5,5,2,2,2,2,1,4,4,4,4,2,0,0.0
1,0,0,8,1,1,1870,4,5,4,3,1,4,1,1,3,2,5,3,4,1,55,50.0
1,1,1,26,0,0,2264,4,4,4,5,3,4,3,3,4,4,4,4,4,3,102,101.0
0,0,0,23,0,0,3385,2,4,4,4,2,2,2,2,2,4,4,2,3,2,0,0.0
1,1,0,59,0,0,3038,5,5,5,5,5,2,4,4,4,4,3,3,4,4,0,0.0
0,1,0,38,0,0,1785,5,3,3,3,3,3,3,5,5,4,5,1,5,3,6,30.0
0,0,1,21,0,1,4518,1,1,1,4,1,5,5,3,2,5,4,5,4,5,10,0.0
0,0,0,48,1,0,1103,3,5,3,5,4,5,4,4,4,3,5,5,4,5,0,0.0
0,1,0,35,1,1,1174,2,5,2,5,2,2,2,2,3,2,4,4,5,2,0,0.0
1,0,0,63,0,0,2434,2,2,2,2,2,5,3,4,4,4,4,4,4,3,0,0.0
0,0,1,42,0,0,2478,3,2,2,5,5,3,3,5,4,2,4,4,4,5,5,0.0
1,1,0,44,0,0,572,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,0.0
1,0,0,37,0,0,1515,2,2,2,2,3,4,4,2,2,2,2,3,2,5,6,0.0
1,0,0,48,0,1,277,5,1,1,1,2,1,2,3,3,5,3,2,3,4,0,0.0
1,0,0,32,0,0,4145,5,5,2,5,4,4,4,4,5,5,5,4,4,4,6,13.0
0,1,0,56,1,1,3395,3,1,3,2,3,3,3,3,1,5,2,3,2,3,0,2.0
1,1,0,59,0,1,1366,5,1,5,1,5,5,5,5,4,3,2,5,3,5,0,0.0
1,1,0,80,0,2,1998,5,1,1,1,3,5,3,3,5,2,2,2,2,3,0,0.0
1,0,0,9,1,2,1313,5,5,5,5,3,5,4,5,5,5,5,3,5,4,20,28.0
1,1,0,49,0,0,609,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0
1,0,0,58,1,0,333,1,1,1,1,2,2,2,2,3,5,5,3,4,2,13,20.0
0,1,0,23,1,1,2475,2,5,2,3,3,2,3,3,1,2,4,5,4,3,0,0.0
1,1,0,50,0,0,3515,3,3,3,3,4,4,5,5,5,5,5,5,5,5,7,0.0
0,1,1,34,0,1,1862,2,1,2,3,5,2,2,5,1,1,3,4,3,5,83,94.0
